CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pyomo.py
MEM 4165.156250 1645466843.6653
MEM 4166.960938 1645466844.6739
MEM 4168.507812 1645466845.6827
MEM 4171.085938 1645466846.6908
MEM 4172.632812 1645466847.6997
MEM 4174.179688 1645466848.7084
MEM 4176.757812 1645466849.7184
MEM 4178.304688 1645466850.7273
MEM 4179.851562 1645466851.7374
MEM 4182.429688 1645466852.7465
MEM 4184.234375 1645466853.7552
MEM 4185.781250 1645466854.7641
MEM 4187.328125 1645466855.7730
MEM 4189.906250 1645466856.7809
MEM 4191.453125 1645466857.7897
MEM 4193.000000 1645466858.7986
MEM 4195.578125 1645466859.8074
MEM 4197.125000 1645466860.8162
MEM 4198.929688 1645466861.8256
MEM 4200.476562 1645466862.8346
MEM 4203.054688 1645466863.8434
MEM 4204.601562 1645466864.8523
MEM 4206.148438 1645466865.8609
MEM 4208.726562 1645466866.8691
MEM 4210.273438 1645466867.8779
MEM 4211.820312 1645466868.8866
MEM 4214.398438 1645466869.8955
MEM 4215.945312 1645466870.9042
MEM 4217.750000 1645466871.9136
MEM 4219.296875 1645466872.9228
MEM 4221.875000 1645466873.9328
MEM 4223.421875 1645466874.9414
MEM 4224.968750 1645466875.9501
MEM 4227.546875 1645466876.9587
MEM 4229.093750 1645466877.9678
MEM 4230.898438 1645466878.9765
MEM 4252.296875 1645466879.9851
MEM 4254.875000 1645466880.9940
MEM 4256.421875 1645466882.0029
MEM 4257.968750 1645466883.0118
MEM 4260.546875 1645466884.0203
MEM 4262.093750 1645466885.0291
MEM 4263.640625 1645466886.0385
MEM 4265.187500 1645466887.0483
MEM 4267.765625 1645466888.0572
MEM 4269.312500 1645466889.0675
MEM 4270.859375 1645466890.0763
MEM 4273.437500 1645466891.0868
MEM 4274.984375 1645466892.0960
MEM 4276.531250 1645466893.1050
MEM 4278.078125 1645466894.1131
MEM 4280.398438 1645466895.1211
MEM 4281.945312 1645466896.1291
MEM 4283.492188 1645466897.1372
MEM 4286.070312 1645466898.1452
MEM 4287.617188 1645466899.1530
MEM 4289.164062 1645466900.1611
MEM 4290.710938 1645466901.1690
MEM 4293.289062 1645466902.1767
MEM 4294.835938 1645466903.1851
MEM 4296.382812 1645466904.1930
MEM 4298.960938 1645466905.2010
MEM 4300.507812 1645466906.2090
MEM 4302.054688 1645466907.2169
MEM 4303.601562 1645466908.2249
MEM 4304.632812 1645466909.2339
MEM 4305.664062 1645466910.2426
MEM 4306.695312 1645466911.2514
MEM 4307.468750 1645466912.2600
MEM 4308.500000 1645466913.2688
MEM 4309.531250 1645466914.2770
MEM 4310.562500 1645466915.2856
MEM 4311.335938 1645466916.2943
MEM 4312.367188 1645466917.3031
MEM 4313.398438 1645466918.3120
MEM 4314.171875 1645466919.3207
MEM 4315.203125 1645466920.3290
MEM 4316.234375 1645466921.3377
MEM 4317.265625 1645466922.3465
MEM 4318.039062 1645466923.3551
MEM 4319.070312 1645466924.3637
MEM 4320.101562 1645466925.3731
MEM 4321.132812 1645466926.3821
MEM 4321.906250 1645466927.3909
MEM 4322.937500 1645466928.4011
MEM 4323.968750 1645466929.4103
MEM 4325.000000 1645466930.4191
MEM 4325.773438 1645466931.4279
MEM 4326.804688 1645466932.4367
MEM 4327.835938 1645466933.4452
MEM 4328.867188 1645466934.4538
MEM 4329.640625 1645466935.4626
MEM 4330.671875 1645466936.4713
MEM 4331.703125 1645466937.4802
MEM 4336.085938 1645466938.4889
MEM 4347.687500 1645466939.4978
MEM 4359.546875 1645466940.5067
MEM 4371.148438 1645466941.5156
MEM 4383.007812 1645466942.5244
MEM 4394.867188 1645466943.5331
MEM 4406.726562 1645466944.5408
MEM 4418.585938 1645466945.5492
MEM 4430.445312 1645466946.5570
MEM 4442.304688 1645466947.5651
MEM 4453.906250 1645466948.5730
MEM 4466.023438 1645466949.5814
MEM 4477.882812 1645466950.5902
MEM 4489.484375 1645466951.5989
MEM 4501.343750 1645466952.6076
MEM 4513.203125 1645466953.6166
MEM 4525.320312 1645466954.6249
MEM 4537.179688 1645466955.6338
MEM 4548.781250 1645466956.6427
MEM 4580.750000 1645466957.6517
MEM 4592.351562 1645466958.6605
MEM 4604.210938 1645466959.6691
MEM 4601.234375 1645466960.6771
MEM 4552.984375 1645466961.6864
MEM 4552.984375 1645466962.6956
MEM 4552.984375 1645466963.7045
MEM 4552.984375 1645466964.7137
MEM 4552.984375 1645466965.7225
MEM 4552.984375 1645466966.7316
MEM 4552.984375 1645466967.7403
MEM 4552.984375 1645466968.7506
MEM 4552.984375 1645466969.7592
MEM 4552.984375 1645466970.7680
MEM 4552.984375 1645466971.7767
MEM 4552.984375 1645466972.7859
MEM 4552.984375 1645466973.7947
MEM 4552.984375 1645466974.8035
MEM 4552.984375 1645466975.8124
MEM 4552.984375 1645466976.8214
MEM 4552.984375 1645466977.8304
MEM 4552.984375 1645466978.8392
MEM 4552.984375 1645466979.8481
MEM 4552.984375 1645466980.8571
MEM 4552.984375 1645466981.8655
MEM 4552.984375 1645466982.8745
MEM 4552.984375 1645466983.8836
MEM 4552.984375 1645466984.8922
MEM 4552.984375 1645466985.9011
MEM 4552.984375 1645466986.9090
MEM 4558.386719 1645466987.9170
MEM 4569.730469 1645466988.9248
MEM 4581.074219 1645466989.9337
MEM 4592.417969 1645466990.9425
MEM 4603.503906 1645466991.9515
MEM 4614.847656 1645466992.9602
MEM 4626.191406 1645466993.9690
MEM 4637.277344 1645466994.9769
MEM 4648.621094 1645466995.9857
MEM 4659.707031 1645466996.9945
MEM 4671.308594 1645466998.0033
MEM 4684.714844 1645466999.0121
MEM 4697.863281 1645467000.0208
MEM 4711.269531 1645467001.0291
MEM 4724.417969 1645467002.0371
MEM 4737.824219 1645467003.0450
MEM 4756.902344 1645467004.0529
MEM 4775.207031 1645467005.0618
MEM 4794.285156 1645467006.0705
MEM 4812.589844 1645467007.0793
MEM 4831.667969 1645467008.0881
MEM 4849.972656 1645467009.0970
MEM 4869.050781 1645467010.1057
MEM 4887.355469 1645467011.1144
MEM 4906.433594 1645467012.1231
MEM 4924.480469 1645467013.1317
MEM 4942.785156 1645467014.1404
MEM 4962.121094 1645467015.1492
MEM 4980.167969 1645467016.1578
MEM 4999.246094 1645467017.1668
MEM 5017.550781 1645467018.1756
MEM 5035.597656 1645467019.1845
MEM 5042.042969 1645467020.1928
MEM 5054.417969 1645467021.2016
MEM 5066.792969 1645467022.2104
MEM 5078.910156 1645467023.2192
MEM 5091.285156 1645467024.2279
MEM 5103.402344 1645467025.2366
MEM 5115.519531 1645467026.2456
MEM 5127.894531 1645467027.2544
MEM 5140.011719 1645467028.2632
MEM 5162.441406 1645467029.2720
MEM 5174.816406 1645467030.2808
MEM 5186.933594 1645467031.2895
MEM 5199.308594 1645467032.2988
MEM 5211.683594 1645467033.3073
MEM 5223.542969 1645467034.3176
MEM 5235.917969 1645467035.3264
MEM 5248.035156 1645467036.3354
MEM 4975.214844 1645467037.3441
MEM 4975.214844 1645467038.3531
MEM 4975.214844 1645467039.3612
MEM 4975.214844 1645467040.3692
MEM 4975.214844 1645467041.3772
MEM 4975.214844 1645467042.3855
MEM 4975.214844 1645467043.3943
MEM 4975.214844 1645467044.4031
MEM 4975.214844 1645467045.4118
MEM 4975.214844 1645467046.4204
MEM 4975.214844 1645467047.4291
MEM 4975.214844 1645467048.4377
MEM 4975.214844 1645467049.4471
MEM 4975.214844 1645467050.4557
MEM 4975.214844 1645467051.4646
MEM 4975.214844 1645467052.4728
MEM 4975.214844 1645467053.4816
MEM 4975.214844 1645467054.4903
MEM 4975.214844 1645467055.4992
MEM 4975.214844 1645467056.5078
MEM 4975.214844 1645467057.5165
MEM 4975.214844 1645467058.5249
MEM 4975.214844 1645467059.5338
MEM 4975.214844 1645467060.5425
MEM 4975.214844 1645467061.5513
MEM 4975.214844 1645467062.5600
MEM 4975.214844 1645467063.5704
MEM 4975.214844 1645467064.5792
MEM 4975.214844 1645467065.5880
MEM 4975.214844 1645467066.5976
MEM 4975.214844 1645467067.6066
MEM 4975.214844 1645467068.6167
MEM 4975.214844 1645467069.6254
MEM 4975.214844 1645467070.6344
MEM 4975.214844 1645467071.6431
MEM 4975.214844 1645467072.6533
MEM 4975.214844 1645467073.6624
MEM 4975.214844 1645467074.6713
MEM 4975.214844 1645467075.6801
MEM 4975.214844 1645467076.6890
MEM 4980.574219 1645467077.6977
MEM 4986.503906 1645467078.7063
MEM 4992.433594 1645467079.7151
MEM 4999.136719 1645467080.7239
MEM 5006.097656 1645467081.7329
MEM 5012.542969 1645467082.7409
MEM 5019.761719 1645467083.7501
MEM 5026.464844 1645467084.7589
MEM 5033.167969 1645467085.7679
MEM 5036.003906 1645467086.7764
MEM 5036.003906 1645467087.7852
MEM 5036.003906 1645467088.7938
MEM 5036.519531 1645467089.8031
MEM 5037.292969 1645467090.8119
MEM 5038.324219 1645467091.8211
MEM 5039.355469 1645467092.8300
MEM 5040.386719 1645467093.8387
MEM 5041.417969 1645467094.8475
MEM 5042.191406 1645467095.8561
MEM 5046.832031 1645467096.8649
MEM 5056.886719 1645467097.8735
MEM 5066.941406 1645467098.8823
MEM 5076.222656 1645467099.8914
MEM 5083.957031 1645467100.9003
MEM 5093.753906 1645467101.9089
MEM 5103.808594 1645467102.9178
MEM 5112.832031 1645467103.9264
MEM 5114.378906 1645467104.9352
MEM 5118.734375 1645467105.9437
MEM 5130.851562 1645467106.9523
MEM 5142.710938 1645467107.9610
MEM 5154.570312 1645467108.9699
MEM 5166.171875 1645467109.9794
MEM 5197.882812 1645467110.9882
MEM 5214.660156 1645467111.9971
MEM 5235.800781 1645467113.0058
MEM 5259.003906 1645467114.0148
MEM 5280.660156 1645467115.0234
MEM 5304.121094 1645467116.0327
MEM 5325.777344 1645467117.0412
MEM 5342.792969 1645467118.0492
MEM 5361.355469 1645467119.0580
MEM 5383.269531 1645467120.0669
MEM 5388.941406 1645467121.0758
MEM 5388.941406 1645467122.0852
MEM 5388.941406 1645467123.0930
MEM 5388.941406 1645467124.1012
MEM 5388.941406 1645467125.1099
MEM 5395.128906 1645467126.1187
MEM 5403.636719 1645467127.1273
MEM 5414.464844 1645467128.1359
MEM 5425.035156 1645467129.1445
MEM 5435.605469 1645467130.1530
MEM 5445.917969 1645467131.1608
MEM 5456.488281 1645467132.1695
MEM 5466.800781 1645467133.1782
MEM 5477.628906 1645467134.1869
MEM 5488.199219 1645467135.1959
MEM 5498.511719 1645467136.2046
MEM 5508.566406 1645467137.2134
MEM 5329.750000 1645467138.2221
MEM 5329.750000 1645467139.2308
MEM 5334.183594 1645467140.2395
MEM 5338.308594 1645467141.2484
MEM 5342.691406 1645467142.2567
MEM 5346.816406 1645467143.2653
MEM 5350.941406 1645467144.2739
MEM 5355.066406 1645467145.2828
MEM 5359.449219 1645467146.2914
MEM 5363.574219 1645467147.3002
MEM 5368.730469 1645467148.3087
MEM 5372.855469 1645467149.3169
MEM 5376.980469 1645467150.3256
MEM 5381.105469 1645467151.3345
MEM 5385.488281 1645467152.3432
MEM 5389.613281 1645467153.3519
MEM 5393.738281 1645467154.3605
MEM 5398.894531 1645467155.3690
MEM 5403.019531 1645467156.3767
MEM 5407.402344 1645467157.3854
MEM 5411.527344 1645467158.3940
MEM 5415.652344 1645467159.4027
MEM 5419.777344 1645467160.4112
MEM 5424.160156 1645467161.4199
MEM 5428.285156 1645467162.4285
MEM 5433.441406 1645467163.4368
MEM 5437.566406 1645467164.4452
MEM 5441.691406 1645467165.4539
MEM 5445.816406 1645467166.4628
MEM 5450.199219 1645467167.4714
MEM 5454.324219 1645467168.4802
MEM 5458.449219 1645467169.4889
MEM 5463.605469 1645467170.4976
MEM 5467.730469 1645467171.5065
MEM 5471.855469 1645467172.5153
MEM 5496.089844 1645467173.5239
MEM 5500.214844 1645467174.5325
MEM 5504.597656 1645467175.5411
MEM 5508.207031 1645467176.5494
MEM 5512.074219 1645467177.5580
MEM 5515.683594 1645467178.5669
MEM 5519.550781 1645467179.5756
MEM 5523.417969 1645467180.5843
MEM 5527.027344 1645467181.5927
MEM 5531.152344 1645467182.6013
MEM 5535.535156 1645467183.6099
MEM 5540.433594 1645467184.6188
MEM 5546.363281 1645467185.6274
MEM 5557.707031 1645467186.6363
MEM 5569.308594 1645467187.6450
MEM 5580.394531 1645467188.6546
MEM 5591.996094 1645467189.6638
MEM 5603.597656 1645467190.6723
MEM 5614.941406 1645467191.6810
MEM 5626.285156 1645467192.6887
MEM 5637.886719 1645467193.6974
MEM 5649.230469 1645467194.7061
MEM 5660.574219 1645467195.7147
MEM 5672.175781 1645467196.7234
MEM 5683.519531 1645467197.7320
MEM 5694.863281 1645467198.7406
MEM 5706.464844 1645467199.7492
MEM 5717.550781 1645467200.7570
MEM 5728.894531 1645467201.7659
MEM 5739.722656 1645467202.7746
MEM 5770.660156 1645467203.7826
MEM 5781.746094 1645467204.7913
MEM 5792.832031 1645467205.8000
MEM 5803.917969 1645467206.8086
MEM 5815.003906 1645467207.8174
MEM 5826.347656 1645467208.8268
MEM 5832.535156 1645467209.8368
MEM 5836.660156 1645467210.8449
MEM 5841.816406 1645467211.8531
MEM 5845.941406 1645467212.8619
MEM 5850.066406 1645467213.8704
MEM 5854.191406 1645467214.8788
MEM 5858.316406 1645467215.8866
MEM 5862.699219 1645467216.8953
MEM 5866.824219 1645467217.9039
MEM 5871.980469 1645467218.9127
MEM 5876.105469 1645467219.9224
MEM 5880.230469 1645467220.9311
MEM 5884.355469 1645467221.9397
MEM 5888.480469 1645467222.9484
MEM 5892.605469 1645467223.9570
MEM 5896.730469 1645467224.9650
MEM 5900.855469 1645467225.9739
MEM 5904.980469 1645467226.9827
MEM 5910.136719 1645467227.9914
MEM 5914.261719 1645467229.0002
MEM 5918.386719 1645467230.0086
MEM 5922.769531 1645467231.0172
MEM 5926.894531 1645467232.0257
MEM 5931.019531 1645467233.0359
MEM 5935.144531 1645467234.0445
MEM 5940.300781 1645467235.0543
MEM 5944.425781 1645467236.0630
MEM 5948.550781 1645467237.0718
MEM 5952.675781 1645467238.0810
MEM 5956.800781 1645467239.0889
MEM 5960.925781 1645467240.0969
MEM 5965.050781 1645467241.1049
MEM 5969.433594 1645467242.1135
MEM 5973.558594 1645467243.1222
MEM 5978.714844 1645467244.1308
MEM 6002.691406 1645467245.1394
MEM 6006.816406 1645467246.1480
MEM 6011.199219 1645467247.1567
MEM 6015.324219 1645467248.1651
MEM 6019.449219 1645467249.1736
MEM 6023.574219 1645467250.1824
MEM 6028.730469 1645467251.1912
MEM 6032.855469 1645467252.1998
MEM 6036.980469 1645467253.2085
MEM 6041.105469 1645467254.2172
MEM 6045.488281 1645467255.2257
MEM 6048.582031 1645467256.2357
MEM 6059.152344 1645467257.2445
MEM 6069.722656 1645467258.2530
MEM 6080.292969 1645467259.2618
MEM 6090.863281 1645467260.2704
MEM 6101.691406 1645467261.2791
MEM 6112.261719 1645467262.2877
MEM 6122.832031 1645467263.2964
MEM 6133.660156 1645467264.3050
MEM 6144.230469 1645467265.3135
MEM 6154.800781 1645467266.3221
MEM 6165.628906 1645467267.3312
MEM 6176.199219 1645467268.3399
MEM 6186.769531 1645467269.3488
MEM 6197.597656 1645467270.3573
MEM 6208.167969 1645467271.3661
MEM 6218.738281 1645467272.3747
MEM 6229.566406 1645467273.3834
MEM 6240.136719 1645467274.3921
MEM 6250.707031 1645467275.4009
MEM 6281.128906 1645467276.4095
MEM 6291.957031 1645467277.4196
MEM 6302.527344 1645467278.4285
MEM 6313.097656 1645467279.4371
MEM 6323.667969 1645467280.4449
MEM 6333.464844 1645467281.4535
MEM 6263.863281 1645467282.4657
MEM 6263.863281 1645467283.4770
MEM 6263.863281 1645467284.4887
MEM 6263.863281 1645467285.5000
MEM 6263.863281 1645467286.5127
MEM 6263.863281 1645467287.5248
MEM 6263.863281 1645467288.5369
MEM 6263.863281 1645467289.5495
MEM 6263.863281 1645467290.5614
MEM 6263.863281 1645467291.5706
MEM 6263.863281 1645467292.5794
MEM 6263.863281 1645467293.5881
MEM 6263.863281 1645467294.5968
MEM 6263.863281 1645467295.6049
MEM 6263.863281 1645467296.6136
MEM 6263.863281 1645467297.6220
MEM 6263.863281 1645467298.6307
MEM 6263.863281 1645467299.6394
MEM 6263.863281 1645467300.6484
MEM 6263.863281 1645467301.6569
MEM 6263.863281 1645467302.6657
MEM 6266.437500 1645467303.6743
MEM 6279.070312 1645467304.6845
MEM 6292.992188 1645467305.6927
MEM 6306.914062 1645467306.7029
MEM 6320.835938 1645467307.7117
MEM 6334.242188 1645467308.7217
MEM 6348.164062 1645467309.7304
MEM 6360.539062 1645467310.7390
MEM 6372.914062 1645467311.7479
MEM 6385.289062 1645467312.7565
MEM 6397.921875 1645467313.7651
MEM 6410.812500 1645467314.7732
MEM 6423.445312 1645467315.7819
MEM 6436.335938 1645467316.7905
MEM 6449.484375 1645467317.7994
MEM 6450.773438 1645467318.8080
MEM 6450.773438 1645467319.8168
MEM 6450.773438 1645467320.8254
MEM 6450.773438 1645467321.8344
MEM 6450.773438 1645467322.8430
MEM 6450.773438 1645467323.8518
MEM 6450.773438 1645467324.8604
MEM 6450.773438 1645467325.8692
MEM 6450.773438 1645467326.8769
MEM 6450.773438 1645467327.8857
MEM 6450.773438 1645467328.8943
MEM 6450.773438 1645467329.9030
MEM 6450.773438 1645467330.9116
MEM 6450.773438 1645467331.9204
MEM 6450.773438 1645467332.9290
MEM 6450.773438 1645467333.9377
MEM 6450.773438 1645467334.9464
MEM 6450.773438 1645467335.9552
MEM 6450.773438 1645467336.9639
MEM 6450.773438 1645467337.9726
MEM 6450.773438 1645467338.9814
MEM 6450.773438 1645467339.9901
MEM 6450.773438 1645467340.9991
MEM 6450.773438 1645467342.0076
MEM 6450.773438 1645467343.0167
MEM 6450.773438 1645467344.0256
MEM 6450.773438 1645467345.0347
MEM 6450.773438 1645467346.0436
MEM 6450.773438 1645467347.0525
MEM 6450.773438 1645467348.0614
MEM 6450.773438 1645467349.0702
MEM 6450.773438 1645467350.0790
MEM 6450.773438 1645467351.0881
MEM 6450.773438 1645467352.0972
MEM 6450.773438 1645467353.1061
MEM 6450.773438 1645467354.1149
MEM 6450.773438 1645467355.1236
MEM 6450.773438 1645467356.1330
MEM 6450.773438 1645467357.1410
MEM 6450.773438 1645467358.1511
MEM 6450.773438 1645467359.1599
MEM 6450.773438 1645467360.1686
MEM 6450.773438 1645467361.1770
MEM 6450.773438 1645467362.1850
MEM 6450.773438 1645467363.1929
MEM 6450.773438 1645467364.2010
MEM 6450.773438 1645467365.2089
MEM 6450.773438 1645467366.2175
MEM 6450.773438 1645467367.2260
MEM 6450.773438 1645467368.2347
MEM 6450.773438 1645467369.2434
MEM 6450.773438 1645467370.2521
MEM 6450.773438 1645467371.2608
MEM 6450.773438 1645467372.2696
MEM 6450.773438 1645467373.2784
MEM 6450.773438 1645467374.2871
MEM 6450.773438 1645467375.2962
MEM 6450.773438 1645467376.3049
MEM 6450.773438 1645467377.3136
MEM 6450.773438 1645467378.3229
MEM 6450.773438 1645467379.3312
MEM 6450.773438 1645467380.3399
MEM 6450.773438 1645467381.3486
MEM 6450.773438 1645467382.3569
MEM 6451.539062 1645467383.3656
MEM 6453.859375 1645467384.3744
MEM 6455.921875 1645467385.3833
MEM 6458.242188 1645467386.3919
MEM 6460.304688 1645467387.4009
MEM 6462.625000 1645467388.4090
MEM 6464.687500 1645467389.4177
MEM 6467.007812 1645467390.4264
MEM 6469.070312 1645467391.4354
MEM 6471.390625 1645467392.4441
MEM 6473.453125 1645467393.4529
MEM 6475.515625 1645467394.4607
MEM 6477.835938 1645467395.4695
MEM 6479.898438 1645467396.4780
MEM 6482.218750 1645467397.4868
MEM 6484.281250 1645467398.4954
MEM 6486.601562 1645467399.5041
MEM 6488.664062 1645467400.5134
MEM 6490.984375 1645467401.5221
MEM 6493.046875 1645467402.5298
MEM 6495.367188 1645467403.5385
MEM 6497.429688 1645467404.5472
MEM 6499.750000 1645467405.5559
MEM 6501.812500 1645467406.5648
MEM 6504.132812 1645467407.5737
MEM 6506.195312 1645467408.5828
MEM 6508.515625 1645467409.5914
MEM 6510.578125 1645467410.6002
MEM 6512.640625 1645467411.6089
MEM 6514.960938 1645467412.6178
MEM 6517.023438 1645467413.6264
MEM 6519.343750 1645467414.6356
MEM 6521.406250 1645467415.6442
MEM 6523.726562 1645467416.6531
MEM 6525.789062 1645467417.6608
MEM 6528.109375 1645467418.6690
MEM 6530.171875 1645467419.6770
MEM 6532.492188 1645467420.6859
MEM 6534.554688 1645467421.6946
MEM 6555.179688 1645467422.7034
MEM 6557.500000 1645467423.7122
MEM 6559.820312 1645467424.7209
MEM 6562.140625 1645467425.7291
MEM 6564.460938 1645467426.7370
MEM 6566.781250 1645467427.7457
MEM 6569.101562 1645467428.7547
MEM 6571.679688 1645467429.7635
MEM 6574.000000 1645467430.7722
MEM 6576.320312 1645467431.7811
MEM 6578.640625 1645467432.7898
MEM 6580.960938 1645467433.7985
MEM 6583.281250 1645467434.8072
MEM 6585.792969 1645467435.8160
MEM 6588.113281 1645467436.8257
MEM 6590.433594 1645467437.8345
MEM 6592.496094 1645467438.8433
MEM 6594.816406 1645467439.8521
MEM 6597.136719 1645467440.8608
MEM 6599.457031 1645467441.8708
MEM 6601.777344 1645467442.8798
MEM 6604.097656 1645467443.8895
MEM 6606.675781 1645467444.8992
MEM 6608.996094 1645467445.9078
MEM 6611.316406 1645467446.9178
MEM 6613.636719 1645467447.9264
MEM 6615.957031 1645467448.9352
MEM 6618.277344 1645467449.9439
MEM 6620.652344 1645467450.9528
MEM 6622.972656 1645467451.9614
MEM 6625.292969 1645467452.9702
MEM 6627.613281 1645467453.9789
MEM 6630.191406 1645467454.9877
MEM 6632.511719 1645467455.9964
MEM 6634.832031 1645467457.0051
MEM 6637.152344 1645467458.0139
MEM 6639.472656 1645467459.0227
MEM 6640.492188 1645467460.0316
MEM 6665.289062 1645467461.0425
MEM 6690.152344 1645467462.0517
MEM 6591.699219 1645467463.0604
MEM 6591.699219 1645467464.0694
MEM 6591.699219 1645467465.0781
MEM 6591.699219 1645467466.0869
MEM 6591.699219 1645467467.0955
MEM 6591.699219 1645467468.1040
MEM 6591.699219 1645467469.1126
MEM 6591.699219 1645467470.1209
MEM 6591.699219 1645467471.1300
MEM 6591.699219 1645467472.1410
MEM 6591.699219 1645467473.1509
MEM 6591.699219 1645467474.1595
MEM 6591.699219 1645467475.1695
MEM 6591.699219 1645467476.1781
MEM 6591.699219 1645467477.1868
MEM 6591.699219 1645467478.1955
MEM 6610.761719 1645467479.2050
MEM 6610.761719 1645467480.2142
MEM 6610.761719 1645467481.2233
MEM 6610.761719 1645467482.2333
MEM 6610.761719 1645467483.2420
MEM 6610.761719 1645467484.2520
MEM 6610.761719 1645467485.2607
MEM 6610.761719 1645467486.2704
MEM 6610.761719 1645467487.2793
MEM 6610.761719 1645467488.2888
MEM 6610.761719 1645467489.2984
MEM 6610.761719 1645467490.3072
MEM 6610.761719 1645467491.3172
MEM 6610.761719 1645467492.3258
MEM 6610.761719 1645467493.3358
MEM 6629.582031 1645467494.3445
MEM 6629.582031 1645467495.3534
MEM 6629.582031 1645467496.3620
MEM 6629.582031 1645467497.3708
MEM 6630.613281 1645467498.3798
MEM 6632.160156 1645467499.3892
MEM 6632.933594 1645467500.3976
MEM 6632.933594 1645467501.4069
MEM 6632.933594 1645467502.4170
MEM 6633.191406 1645467503.4259
MEM 6634.738281 1645467504.4361
MEM 6636.027344 1645467505.4451
MEM 6636.027344 1645467506.4547
MEM 6637.058594 1645467507.4641
MEM 6637.832031 1645467508.4730
MEM 6637.832031 1645467509.4828
MEM 6637.832031 1645467510.4914
MEM 6638.347656 1645467511.5002
MEM 6639.636719 1645467512.5089
MEM 6641.183594 1645467513.5177
MEM 6641.183594 1645467514.5263
MEM 6641.183594 1645467515.5350
MEM 6641.957031 1645467516.5435
MEM 6643.503906 1645467517.5524
MEM 6643.761719 1645467518.5608
MEM 6643.761719 1645467519.5696
MEM 6643.761719 1645467520.5775
MEM 6643.761719 1645467521.5863
MEM 6643.761719 1645467522.5952
MEM 6643.761719 1645467523.6049
MEM 6645.050781 1645467524.6133
MEM 6646.339844 1645467525.6226
MEM 6647.113281 1645467526.6323
MEM 6647.113281 1645467527.6409
MEM 6648.140625 1645467528.6500
MEM 6648.140625 1645467529.6587
MEM 6728.062500 1645467530.6675
MEM 6728.062500 1645467531.6762
MEM 6728.062500 1645467532.6850
MEM 6728.062500 1645467533.6937
MEM 6768.230469 1645467534.7034
MEM 6808.230469 1645467535.7127
MEM 6808.230469 1645467536.7218
MEM 6808.230469 1645467537.7312
MEM 6808.230469 1645467538.7402
MEM 6808.230469 1645467539.7505
MEM 6808.230469 1645467540.7582
MEM 6808.230469 1645467541.7685
MEM 6821.117188 1645467542.7769
MEM 7030.449219 1645467543.7857
MEM 7070.152344 1645467544.7944
MEM 7109.855469 1645467545.8033
MEM 7149.558594 1645467546.8123
MEM 7189.261719 1645467547.8213
MEM 7228.191406 1645467548.8302
MEM 7267.636719 1645467549.8389
MEM 7307.082031 1645467550.8479
MEM 7346.269531 1645467551.8565
MEM 7385.457031 1645467552.8663
MEM 7424.644531 1645467553.8750
MEM 7463.574219 1645467554.8839
MEM 7504.558594 1645467555.8927
MEM 7637.847656 1645467556.9030
MEM 7809.035156 1645467557.9118
MEM 7853.636719 1645467558.9206
MEM 7914.738281 1645467559.9292
MEM 7974.863281 1645467560.9379
MEM 7995.488281 1645467561.9470
MEM 8093.308594 1645467562.9562
MEM 8114.707031 1645467563.9661
MEM 8135.589844 1645467564.9748
MEM 8143.066406 1645467565.9849
MEM 8183.285156 1645467566.9930
MEM 8223.292969 1645467568.0018
MEM 8223.292969 1645467569.0106
MEM 8303.292969 1645467570.0195
MEM 8303.292969 1645467571.0281
MEM 8303.292969 1645467572.0368
MEM 8039.367188 1645467573.0451
MEM 8382.042969 1645467574.0539
MEM 8692.574219 1645467575.0627
MEM 8175.812500 1645467576.0716
MEM 8306.375000 1645467577.0806
MEM 8581.203125 1645467578.0893
MEM 8703.664062 1645467579.0981
MEM 8806.273438 1645467580.1071
MEM 8916.875000 1645467581.1175
MEM 8683.234375 1645467582.1261
MEM 8683.234375 1645467583.1355
MEM 8683.234375 1645467584.1447
MEM 8683.234375 1645467585.1530
MEM 8702.074219 1645467586.1609
MEM 8721.152344 1645467587.1690
MEM 8740.488281 1645467588.1768
MEM 8749.511719 1645467589.1850
MEM 8367.988281 1645467590.1929
MEM 8370.820312 1645467591.2017
MEM 8373.656250 1645467592.2104
MEM 8376.492188 1645467593.2191
MEM 8379.328125 1645467594.2277
MEM 8382.164062 1645467595.2364
MEM 8385.000000 1645467596.2449
MEM 8387.835938 1645467597.2550
MEM 8390.929688 1645467598.2637
MEM 8393.765625 1645467599.2725
MEM 8396.601562 1645467600.2812
MEM 8399.437500 1645467601.2888
MEM 8402.273438 1645467602.2969
MEM 8405.109375 1645467603.3055
MEM 8407.945312 1645467604.3141
MEM 8410.781250 1645467605.3232
MEM 8413.617188 1645467606.3330
MEM 8416.453125 1645467607.3415
MEM 8419.289062 1645467608.3502
MEM 8422.125000 1645467609.3588
MEM 8424.960938 1645467610.3676
MEM 8427.796875 1645467611.3763
MEM 8430.632812 1645467612.3864
MEM 8433.468750 1645467613.3950
MEM 8436.304688 1645467614.4047
MEM 8439.398438 1645467615.4134
MEM 8442.234375 1645467616.4226
MEM 8445.070312 1645467617.4322
MEM 8447.906250 1645467618.4410
MEM 8450.742188 1645467619.4511
MEM 8453.578125 1645467620.4598
MEM 8456.414062 1645467621.4700
MEM 8459.250000 1645467622.4788
MEM 8462.085938 1645467623.4883
