CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pypsa-linopf.py
MEM 8186.039062 1645440150.3187
MEM 8186.039062 1645440150.4297
MEM 8186.039062 1645440150.5415
MEM 8186.039062 1645440150.6515
MEM 8186.039062 1645440150.7616
MEM 8186.039062 1645440150.8715
MEM 8186.039062 1645440150.9829
MEM 8186.039062 1645440151.0927
MEM 8186.039062 1645440151.2026
MEM 8186.039062 1645440151.3144
MEM 8186.039062 1645440151.4242
MEM 8186.039062 1645440151.5344
MEM 8186.039062 1645440151.6463
MEM 8186.039062 1645440151.7582
MEM 8186.039062 1645440151.8701
MEM 8186.039062 1645440151.9812
MEM 8186.039062 1645440152.0937
MEM 8186.039062 1645440152.2054
MEM 8186.039062 1645440152.3172
MEM 8186.039062 1645440152.4287
MEM 8186.039062 1645440152.5398
MEM 8186.039062 1645440152.6515
MEM 8186.039062 1645440152.7631
MEM 8186.039062 1645440152.8745
MEM 8186.039062 1645440152.9858
MEM 8186.039062 1645440153.0975
MEM 8186.039062 1645440153.2090
MEM 8186.039062 1645440153.3202
MEM 8186.039062 1645440153.4311
MEM 8186.039062 1645440153.5404
MEM 8186.039062 1645440153.6497
MEM 8186.039062 1645440153.7590
MEM 8186.039062 1645440153.8699
MEM 8186.039062 1645440153.9813
MEM 8186.039062 1645440154.0907
MEM 8186.039062 1645440154.2004
MEM 8186.039062 1645440154.3105
MEM 8186.039062 1645440154.4202
MEM 8186.039062 1645440154.5317
MEM 8186.039062 1645440154.6412
MEM 8186.039062 1645440154.7506
MEM 8186.039062 1645440154.8608
MEM 8186.039062 1645440154.9710
MEM 8186.039062 1645440155.0816
MEM 8186.039062 1645440155.1909
MEM 8186.039062 1645440155.3023
MEM 8186.039062 1645440155.4120
MEM 8186.039062 1645440155.5247
MEM 8186.039062 1645440155.6347
MEM 8186.039062 1645440155.7449
MEM 8186.039062 1645440155.8561
MEM 8186.039062 1645440155.9656
MEM 8186.039062 1645440156.0771
MEM 8186.039062 1645440156.1872
MEM 8186.039062 1645440156.2975
MEM 8186.039062 1645440156.4075
MEM 8186.039062 1645440156.5174
MEM 8186.039062 1645440156.6287
MEM 8186.039062 1645440156.7389
MEM 8186.039062 1645440156.8503
MEM 8186.039062 1645440156.9606
MEM 8186.039062 1645440157.0708
MEM 8186.039062 1645440157.1808
MEM 8186.039062 1645440157.2905
MEM 8186.039062 1645440157.4000
MEM 8186.039062 1645440157.5091
MEM 8186.039062 1645440157.6193
MEM 8186.039062 1645440157.7309
MEM 8186.039062 1645440157.8423
MEM 8186.039062 1645440157.9534
MEM 8186.039062 1645440158.0644
MEM 8186.039062 1645440158.1757
MEM 8186.039062 1645440158.2867
MEM 8186.039062 1645440158.3977
MEM 8186.039062 1645440158.5087
MEM 8186.039062 1645440158.6202
MEM 8186.039062 1645440158.7311
MEM 8186.039062 1645440158.8422
MEM 8186.039062 1645440158.9517
MEM 8186.039062 1645440159.0607
MEM 8186.039062 1645440159.1699
MEM 8186.039062 1645440159.2801
MEM 8186.039062 1645440159.3911
MEM 8186.039062 1645440159.5024
MEM 8186.039062 1645440159.6118
MEM 8186.039062 1645440159.7218
MEM 8186.039062 1645440159.8311
MEM 8186.039062 1645440159.9419
MEM 8186.039062 1645440160.0536
MEM 8186.039062 1645440160.1634
MEM 8186.039062 1645440160.2730
MEM 8186.039062 1645440160.3855
MEM 8186.039062 1645440160.4958
MEM 8186.039062 1645440160.6070
MEM 8186.039062 1645440160.7165
MEM 8186.039062 1645440160.8281
MEM 8186.039062 1645440160.9386
MEM 8186.039062 1645440161.0487
MEM 8186.039062 1645440161.1586
MEM 8186.039062 1645440161.2684
MEM 8186.039062 1645440161.3790
MEM 8186.039062 1645440161.4883
MEM 8186.039062 1645440161.5996
MEM 8186.039062 1645440161.7100
MEM 8186.039062 1645440161.8202
MEM 8186.039062 1645440161.9300
MEM 8186.039062 1645440162.0399
MEM 8186.039062 1645440162.1503
MEM 8186.039062 1645440162.2603
MEM 8186.039062 1645440162.3717
MEM 8186.039062 1645440162.4841
MEM 8186.039062 1645440162.5963
MEM 8186.039062 1645440162.7076
MEM 8186.039062 1645440162.8187
MEM 8186.039062 1645440162.9301
MEM 8186.039062 1645440163.0411
MEM 8186.039062 1645440163.1525
MEM 8186.039062 1645440163.2637
MEM 8186.039062 1645440163.3752
MEM 8186.039062 1645440163.4865
MEM 8186.039062 1645440163.5976
MEM 8186.039062 1645440163.7073
MEM 8186.039062 1645440163.8164
MEM 8186.039062 1645440163.9256
MEM 8186.039062 1645440164.0346
MEM 8186.039062 1645440164.1449
MEM 8186.039062 1645440164.2543
MEM 8186.039062 1645440164.3658
MEM 8186.039062 1645440164.4763
MEM 8186.039062 1645440164.5891
MEM 8186.039062 1645440164.7003
MEM 8186.039062 1645440164.8103
MEM 8186.039062 1645440164.9212
MEM 8186.039062 1645440165.0315
MEM 8186.039062 1645440165.1440
MEM 8186.039062 1645440165.2584
MEM 8186.039062 1645440165.3697
MEM 8186.039062 1645440165.4789
MEM 8186.039062 1645440165.5909
MEM 8186.039062 1645440165.7037
MEM 8186.039062 1645440165.8172
MEM 8186.039062 1645440165.9293
MEM 8186.039062 1645440166.0422
MEM 8186.039062 1645440166.1526
MEM 8186.039062 1645440166.2625
MEM 8186.039062 1645440166.3749
MEM 8186.039062 1645440166.4864
MEM 8186.039062 1645440166.5979
MEM 8186.039062 1645440166.7089
MEM 8186.039062 1645440166.8201
MEM 8186.039062 1645440166.9312
MEM 8186.039062 1645440167.0424
MEM 8186.039062 1645440167.1538
MEM 8186.039062 1645440167.2653
MEM 8186.039062 1645440167.3766
MEM 8186.039062 1645440167.4883
MEM 8186.039062 1645440167.5997
MEM 8186.039062 1645440167.7107
MEM 8186.039062 1645440167.8214
MEM 8186.039062 1645440167.9321
MEM 8186.039062 1645440168.0428
MEM 8186.039062 1645440168.1534
MEM 8186.039062 1645440168.2626
MEM 8186.039062 1645440168.3738
MEM 8186.039062 1645440168.4835
MEM 8186.039062 1645440168.5939
MEM 8186.039062 1645440168.7052
MEM 8186.039062 1645440168.8166
MEM 8186.039062 1645440168.9260
MEM 8186.039062 1645440169.0356
MEM 8186.039062 1645440169.1480
MEM 8186.039062 1645440169.2582
MEM 8186.039062 1645440169.3687
MEM 8186.039062 1645440169.4782
MEM 8186.039062 1645440169.5900
MEM 8186.039062 1645440169.6998
MEM 8186.039062 1645440169.8095
MEM 8186.039062 1645440169.9195
MEM 8186.039062 1645440170.0294
MEM 8186.039062 1645440170.1403
MEM 8186.039062 1645440170.2496
MEM 8186.039062 1645440170.3613
MEM 8186.039062 1645440170.4709
MEM 8186.039062 1645440170.5823
MEM 8186.039062 1645440170.6938
MEM 8186.039062 1645440170.8037
MEM 8186.039062 1645440170.9150
MEM 8186.039062 1645440171.0284
MEM 8186.039062 1645440171.1403
MEM 8186.039062 1645440171.2521
MEM 8186.039062 1645440171.3631
MEM 8186.039062 1645440171.4751
MEM 8186.039062 1645440171.5868
MEM 8186.039062 1645440171.6983
MEM 8186.039062 1645440171.8100
MEM 8186.039062 1645440171.9220
MEM 8186.039062 1645440172.0339
MEM 8186.039062 1645440172.1454
MEM 8186.039062 1645440172.2566
MEM 8186.039062 1645440172.3684
MEM 8186.039062 1645440172.4799
MEM 8186.039062 1645440172.5892
MEM 8186.039062 1645440172.6982
MEM 8186.039062 1645440172.8075
MEM 8186.039062 1645440172.9184
MEM 8186.039062 1645440173.0298
MEM 8186.039062 1645440173.1393
MEM 8186.039062 1645440173.2492
MEM 8186.039062 1645440173.3601
MEM 8186.039062 1645440173.4707
MEM 8186.039062 1645440173.5819
MEM 8186.039062 1645440173.6922
MEM 8186.039062 1645440173.8026
MEM 8186.039062 1645440173.9122
MEM 8186.039062 1645440174.0226
MEM 8186.039062 1645440174.1331
MEM 8186.039062 1645440174.2444
MEM 8186.039062 1645440174.3537
MEM 8186.039062 1645440174.4630
MEM 8186.039062 1645440174.5729
MEM 8186.039062 1645440174.6829
MEM 8186.039062 1645440174.7928
MEM 8186.039062 1645440174.9034
MEM 8186.039062 1645440175.0141
MEM 8186.039062 1645440175.1258
MEM 8186.039062 1645440175.2362
MEM 8186.039062 1645440175.3472
MEM 8186.039062 1645440175.4596
MEM 8186.039062 1645440175.5715
MEM 8186.039062 1645440175.6816
MEM 8186.039062 1645440175.7910
MEM 8186.039062 1645440175.9025
MEM 8186.039062 1645440176.0126
MEM 8186.039062 1645440176.1250
MEM 8186.039062 1645440176.2373
MEM 8186.039062 1645440176.3489
MEM 8186.039062 1645440176.4616
MEM 8186.039062 1645440176.5729
MEM 8186.039062 1645440176.6840
MEM 8186.039062 1645440176.7961
MEM 8186.039062 1645440176.9079
MEM 8186.039062 1645440177.0195
MEM 8186.039062 1645440177.1312
MEM 8186.039062 1645440177.2435
MEM 8186.039062 1645440177.3545
MEM 8186.039062 1645440177.4661
MEM 8186.039062 1645440177.5772
MEM 8186.039062 1645440177.6889
MEM 8186.039062 1645440177.8004
MEM 8186.039062 1645440177.9117
MEM 8186.039062 1645440178.0227
MEM 8186.039062 1645440178.1318
MEM 8186.039062 1645440178.2409
MEM 8186.039062 1645440178.3533
MEM 8186.039062 1645440178.4640
MEM 8186.039062 1645440178.5757
MEM 8186.039062 1645440178.6858
MEM 8186.039062 1645440178.7960
MEM 8186.039062 1645440178.9067
MEM 8186.039062 1645440179.0180
MEM 8186.039062 1645440179.1293
MEM 8186.039062 1645440179.2400
MEM 8186.039062 1645440179.3500
MEM 8186.039062 1645440179.4632
MEM 8186.039062 1645440179.5752
MEM 8186.039062 1645440179.6855
MEM 8186.039062 1645440179.7949
MEM 8186.039062 1645440179.9066
MEM 8186.039062 1645440180.0167
MEM 8186.039062 1645440180.1285
MEM 8186.039062 1645440180.2403
MEM 8186.039062 1645440180.3526
MEM 8186.039062 1645440180.4628
MEM 8186.039062 1645440180.5722
MEM 8186.039062 1645440180.6835
MEM 8186.039062 1645440180.7938
MEM 8186.039062 1645440180.9048
MEM 8186.039062 1645440181.0164
MEM 8186.039062 1645440181.1272
MEM 8186.039062 1645440181.2382
MEM 8186.039062 1645440181.3516
MEM 8186.039062 1645440181.4630
MEM 8186.039062 1645440181.5751
MEM 8186.039062 1645440181.6864
MEM 8186.039062 1645440181.7981
MEM 8186.039062 1645440181.9098
MEM 8186.039062 1645440182.0210
MEM 8186.039062 1645440182.1324
MEM 8186.039062 1645440182.2437
MEM 8186.039062 1645440182.3550
MEM 8186.039062 1645440182.4665
MEM 8186.039062 1645440182.5780
MEM 8186.039062 1645440182.6894
MEM 8186.039062 1645440182.7991
MEM 8186.039062 1645440182.9084
MEM 8186.039062 1645440183.0178
MEM 8186.039062 1645440183.1283
MEM 8186.039062 1645440183.2396
MEM 8186.039062 1645440183.3512
MEM 8186.039062 1645440183.4610
MEM 8186.039062 1645440183.5718
MEM 8186.039062 1645440183.6823
MEM 8186.039062 1645440183.7933
MEM 8186.039062 1645440183.9049
MEM 8186.039062 1645440184.0160
MEM 8186.039062 1645440184.1266
MEM 8186.039062 1645440184.2396
MEM 8186.039062 1645440184.3523
MEM 8186.039062 1645440184.4626
MEM 8186.039062 1645440184.5738
MEM 8186.039062 1645440184.6841
MEM 8186.039062 1645440184.7943
MEM 8186.039062 1645440184.9072
MEM 8186.039062 1645440185.0185
MEM 8186.039062 1645440185.1303
MEM 8186.039062 1645440185.2410
MEM 8186.039062 1645440185.3519
MEM 8186.039062 1645440185.4663
MEM 8186.039062 1645440185.5774
MEM 8186.039062 1645440185.6900
MEM 8186.039062 1645440185.8020
MEM 8186.039062 1645440185.9113
MEM 8186.039062 1645440186.0228
MEM 8186.039062 1645440186.1351
MEM 8186.039062 1645440186.2473
MEM 8186.039062 1645440186.3590
MEM 8186.039062 1645440186.4707
MEM 8186.039062 1645440186.5814
MEM 8186.039062 1645440186.6920
MEM 8186.039062 1645440186.8037
MEM 8186.039062 1645440186.9141
MEM 8186.039062 1645440187.0243
MEM 8186.039062 1645440187.1343
MEM 8186.039062 1645440187.2442
MEM 8186.039062 1645440187.3535
MEM 8186.039062 1645440187.4628
MEM 8186.039062 1645440187.5850
MEM 8186.039062 1645440187.6961
MEM 8186.039062 1645440187.8040
MEM 8186.039062 1645440187.9154
MEM 8186.039062 1645440188.0270
MEM 8186.039062 1645440188.1389
MEM 8186.039062 1645440188.2504
MEM 8186.039062 1645440188.3617
MEM 8186.039062 1645440188.4737
MEM 8186.039062 1645440188.5859
MEM 8186.039062 1645440188.6974
MEM 8186.039062 1645440188.8092
MEM 8186.039062 1645440188.9208
MEM 8186.039062 1645440189.0299
MEM 8186.039062 1645440189.1393
MEM 8186.039062 1645440189.2483
MEM 8186.039062 1645440189.3590
MEM 8186.039062 1645440189.4697
MEM 8186.039062 1645440189.5810
MEM 8186.039062 1645440189.6923
MEM 8186.039062 1645440189.8041
MEM 8186.039062 1645440189.9153
MEM 8186.039062 1645440190.0248
MEM 8186.039062 1645440190.1366
MEM 8186.039062 1645440190.2479
MEM 8186.039062 1645440190.3610
MEM 8186.039062 1645440190.4716
MEM 8186.039062 1645440190.5825
MEM 8186.039062 1645440190.6940
MEM 8186.039062 1645440190.8054
MEM 8186.039062 1645440190.9173
MEM 8186.039062 1645440191.0310
MEM 8186.039062 1645440191.1424
MEM 8186.039062 1645440191.2529
MEM 8186.039062 1645440191.3643
MEM 8186.039062 1645440191.4769
MEM 8186.039062 1645440191.5912
MEM 8186.039062 1645440191.7017
MEM 8186.039062 1645440191.8110
MEM 8186.039062 1645440191.9224
MEM 8186.039062 1645440192.0337
MEM 8186.039062 1645440192.1463
MEM 8186.039062 1645440192.2575
MEM 8186.039062 1645440192.3696
MEM 8186.039062 1645440192.4803
MEM 8186.039062 1645440192.5898
MEM 8186.039062 1645440192.7013
MEM 8186.039062 1645440192.8126
MEM 8186.039062 1645440192.9251
MEM 8186.039062 1645440193.0363
MEM 8186.039062 1645440193.1482
MEM 8186.039062 1645440193.2595
MEM 8186.039062 1645440193.3732
MEM 8186.039062 1645440193.4851
MEM 8186.039062 1645440193.5970
MEM 8186.039062 1645440193.7086
MEM 8186.039062 1645440193.8201
MEM 8186.039062 1645440193.9314
MEM 8186.039062 1645440194.0432
MEM 8186.039062 1645440194.1552
MEM 8186.039062 1645440194.2670
MEM 8186.039062 1645440194.3787
MEM 8186.039062 1645440194.4903
MEM 8186.039062 1645440194.6021
MEM 8186.039062 1645440194.7140
MEM 8186.039062 1645440194.8240
MEM 8186.039062 1645440194.9331
MEM 8186.039062 1645440195.0424
MEM 8186.039062 1645440195.1537
MEM 8186.039062 1645440195.2649
MEM 8186.039062 1645440195.3765
MEM 8186.039062 1645440195.4865
MEM 8186.039062 1645440195.5974
MEM 8186.039062 1645440195.7090
MEM 8186.039062 1645440195.8197
MEM 8186.039062 1645440195.9312
MEM 8186.039062 1645440196.0421
MEM 8186.039062 1645440196.1527
MEM 8186.039062 1645440196.2638
MEM 8186.039062 1645440196.3750
MEM 8186.039062 1645440196.4866
MEM 8186.039062 1645440196.5972
MEM 8186.039062 1645440196.7077
MEM 8186.039062 1645440196.8195
MEM 8186.039062 1645440196.9326
MEM 8186.039062 1645440197.0440
MEM 8186.039062 1645440197.1558
MEM 8186.039062 1645440197.2658
MEM 8186.039062 1645440197.3760
MEM 8186.039062 1645440197.4866
MEM 8186.039062 1645440197.5977
MEM 8186.039062 1645440197.7093
MEM 8186.039062 1645440197.8198
MEM 8186.039062 1645440197.9301
MEM 8186.039062 1645440198.0414
MEM 8186.039062 1645440198.1530
MEM 8186.039062 1645440198.2643
MEM 8186.039062 1645440198.3747
MEM 8186.039062 1645440198.4853
MEM 8186.039062 1645440198.5995
MEM 8186.039062 1645440198.7106
MEM 8186.039062 1645440198.8222
MEM 8186.039062 1645440198.9342
MEM 8186.039062 1645440199.0479
MEM 8186.039062 1645440199.1599
MEM 8186.039062 1645440199.2720
MEM 8186.039062 1645440199.3833
MEM 8186.039062 1645440199.4947
MEM 8186.039062 1645440199.6067
MEM 8186.039062 1645440199.7181
MEM 8186.039062 1645440199.8299
MEM 8186.039062 1645440199.9421
MEM 8186.039062 1645440200.0536
MEM 8186.039062 1645440200.1658
MEM 8186.039062 1645440200.2771
MEM 8186.039062 1645440200.3894
MEM 8186.039062 1645440200.4992
MEM 8186.039062 1645440200.6086
MEM 8186.039062 1645440200.7181
MEM 8186.039062 1645440200.8289
MEM 8186.039062 1645440200.9400
MEM 8186.039062 1645440201.0517
MEM 8186.039062 1645440201.1621
MEM 8186.039062 1645440201.2727
MEM 8186.039062 1645440201.3838
MEM 8186.039062 1645440201.4944
MEM 8186.039062 1645440201.6062
MEM 8186.039062 1645440201.7165
MEM 8186.039062 1645440201.8268
MEM 8186.039062 1645440201.9395
MEM 8186.039062 1645440202.0517
MEM 8186.039062 1645440202.1633
MEM 8186.039062 1645440202.2740
MEM 8186.039062 1645440202.3847
MEM 8186.039062 1645440202.4944
MEM 8186.039062 1645440202.6043
MEM 8186.039062 1645440202.7153
MEM 8186.039062 1645440202.8268
MEM 8186.039062 1645440202.9360
MEM 8186.039062 1645440203.0457
MEM 8186.039062 1645440203.1555
MEM 8186.039062 1645440203.2662
MEM 8186.039062 1645440203.3779
MEM 8186.039062 1645440203.4872
MEM 8186.039062 1645440203.5971
MEM 8186.039062 1645440203.7068
MEM 8186.039062 1645440203.8181
MEM 8186.039062 1645440203.9296
MEM 8186.039062 1645440204.0388
MEM 8186.039062 1645440204.1485
MEM 8186.039062 1645440204.2599
MEM 8186.039062 1645440204.3697
MEM 8186.039062 1645440204.4799
MEM 8186.039062 1645440204.5909
MEM 8186.039062 1645440204.7009
MEM 8186.039062 1645440204.8106
MEM 8186.039062 1645440204.9204
MEM 8186.039062 1645440205.0313
MEM 8186.039062 1645440205.1418
MEM 8186.039062 1645440205.2511
MEM 8186.039062 1645440205.3602
MEM 8186.039062 1645440205.4706
MEM 8186.039062 1645440205.5826
MEM 8186.039062 1645440205.6947
MEM 8186.039062 1645440205.8061
MEM 8186.039062 1645440205.9175
MEM 8186.039062 1645440206.0288
MEM 8186.039062 1645440206.1405
MEM 8186.039062 1645440206.2517
MEM 8186.039062 1645440206.3628
MEM 8186.039062 1645440206.4741
MEM 8186.039062 1645440206.5857
MEM 8186.039062 1645440206.6970
MEM 8186.039062 1645440206.8085
MEM 8186.039062 1645440206.9178
MEM 8186.039062 1645440207.0271
MEM 8186.039062 1645440207.1364
MEM 8186.039062 1645440207.2470
MEM 8186.039062 1645440207.3563
MEM 8186.039062 1645440207.4679
MEM 8186.039062 1645440207.5782
MEM 8186.039062 1645440207.6884
MEM 8186.039062 1645440207.7990
MEM 8186.039062 1645440207.9082
MEM 8186.039062 1645440208.0197
MEM 8186.039062 1645440208.1299
MEM 8186.039062 1645440208.2400
MEM 8186.039062 1645440208.3514
MEM 8186.039062 1645440208.4618
MEM 8186.039062 1645440208.5713
MEM 8186.039062 1645440208.6830
MEM 8186.039062 1645440208.7934
MEM 8186.039062 1645440208.9036
MEM 8186.039062 1645440209.0142
MEM 8186.039062 1645440209.1236
MEM 8186.039062 1645440209.2351
MEM 8186.039062 1645440209.3456
MEM 8186.039062 1645440209.4556
MEM 8186.039062 1645440209.5656
MEM 8186.039062 1645440209.6762
MEM 8186.039062 1645440209.7856
MEM 8186.039062 1645440209.8961
MEM 8186.039062 1645440210.0075
MEM 8186.039062 1645440210.1175
MEM 8186.039062 1645440210.2277
MEM 8186.039062 1645440210.3379
MEM 8186.039062 1645440210.4472
MEM 8186.039062 1645440210.5586
MEM 8186.039062 1645440210.6688
MEM 8186.039062 1645440210.7787
MEM 8186.039062 1645440210.8884
MEM 8186.039062 1645440210.9987
MEM 8186.039062 1645440211.1083
MEM 8186.039062 1645440211.2192
MEM 8186.039062 1645440211.3309
MEM 8186.039062 1645440211.4402
MEM 8186.039062 1645440211.5496
MEM 8186.039062 1645440211.6595
MEM 8186.039062 1645440211.7704
MEM 8186.039062 1645440211.8818
MEM 8186.039062 1645440211.9915
MEM 8186.039062 1645440212.1009
MEM 8186.039062 1645440212.2108
MEM 8186.039062 1645440212.3213
MEM 8186.039062 1645440212.4306
MEM 8186.039062 1645440212.5396
MEM 8186.039062 1645440212.6497
MEM 8186.039062 1645440212.7620
MEM 8186.039062 1645440212.8737
MEM 8186.039062 1645440212.9850
MEM 8186.039062 1645440213.0961
MEM 8186.039062 1645440213.2076
MEM 8186.039062 1645440213.3189
MEM 8186.039062 1645440213.4302
MEM 8186.039062 1645440213.5414
MEM 8186.039062 1645440213.6528
MEM 8186.039062 1645440213.7644
MEM 8186.039062 1645440213.8757
MEM 8186.039062 1645440213.9875
MEM 8186.039062 1645440214.0980
MEM 8186.039062 1645440214.2091
MEM 8186.039062 1645440214.3196
MEM 8186.039062 1645440214.4304
MEM 8186.039062 1645440214.5397
MEM 8186.039062 1645440214.6513
MEM 8186.039062 1645440214.7611
MEM 8186.039062 1645440214.8710
MEM 8186.039062 1645440214.9821
MEM 8186.039062 1645440215.0921
MEM 8186.039062 1645440215.2022
MEM 8186.039062 1645440215.3116
MEM 8186.039062 1645440215.4217
MEM 8186.039062 1645440215.5326
MEM 8186.039062 1645440215.6422
MEM 8186.039062 1645440215.7527
MEM 8186.039062 1645440215.8623
MEM 8186.039062 1645440215.9748
MEM 8186.039062 1645440216.0850
MEM 8186.039062 1645440216.1955
MEM 8186.039062 1645440216.3059
MEM 8186.039062 1645440216.4173
MEM 8186.039062 1645440216.5278
MEM 8186.039062 1645440216.6382
MEM 8186.039062 1645440216.7487
MEM 8186.039062 1645440216.8583
MEM 8186.039062 1645440216.9699
MEM 8186.039062 1645440217.0802
MEM 8186.039062 1645440217.1907
MEM 8186.039062 1645440217.3014
MEM 8186.039062 1645440217.4108
MEM 8186.039062 1645440217.5226
MEM 8186.039062 1645440217.6330
MEM 8186.039062 1645440217.7435
MEM 8186.039062 1645440217.8532
MEM 8186.039062 1645440217.9612
MEM 8186.039062 1645440218.0687
MEM 8186.039062 1645440218.1798
MEM 8186.039062 1645440218.2913
MEM 8186.039062 1645440218.4007
MEM 8186.039062 1645440218.5103
MEM 8186.039062 1645440218.6201
MEM 8186.039062 1645440218.7296
MEM 8186.039062 1645440218.8393
MEM 8186.039062 1645440218.9484
MEM 8186.039062 1645440219.0590
MEM 8186.039062 1645440219.1711
MEM 8186.039062 1645440219.2822
MEM 8186.039062 1645440219.3935
MEM 8186.039062 1645440219.5050
MEM 8186.039062 1645440219.6166
MEM 8186.039062 1645440219.7279
MEM 8186.039062 1645440219.8393
MEM 8186.039062 1645440219.9504
MEM 8186.039062 1645440220.0619
MEM 8186.039062 1645440220.1736
MEM 8186.039062 1645440220.2863
MEM 8186.039062 1645440220.3981
MEM 8186.039062 1645440220.5077
MEM 8186.039062 1645440220.6184
MEM 8186.039062 1645440220.7292
MEM 8186.039062 1645440220.8390
MEM 8186.039062 1645440220.9502
MEM 8186.039062 1645440221.0624
MEM 8186.039062 1645440221.1716
MEM 8186.039062 1645440221.2813
MEM 8186.039062 1645440221.3913
MEM 8186.039062 1645440221.5015
MEM 8186.039062 1645440221.6169
MEM 8186.039062 1645440221.7263
MEM 8186.039062 1645440221.8362
MEM 8186.039062 1645440221.9473
MEM 8186.039062 1645440222.0577
MEM 8186.039062 1645440222.1712
MEM 8186.039062 1645440222.2817
MEM 8186.039062 1645440222.3914
MEM 8186.039062 1645440222.5030
MEM 8186.039062 1645440222.6127
MEM 8186.039062 1645440222.7226
MEM 8186.039062 1645440222.8319
MEM 8186.039062 1645440222.9431
MEM 8186.039062 1645440223.0551
MEM 8186.039062 1645440223.1658
MEM 8186.039062 1645440223.2763
MEM 8186.039062 1645440223.3860
MEM 8186.039062 1645440223.4963
MEM 8186.039062 1645440223.6066
MEM 8186.039062 1645440223.7180
MEM 8186.039062 1645440223.8275
MEM 8186.039062 1645440223.9373
MEM 8186.039062 1645440224.0468
MEM 8186.039062 1645440224.1587
MEM 8186.039062 1645440224.2689
MEM 8186.039062 1645440224.3797
MEM 8186.039062 1645440224.4910
MEM 8186.039062 1645440224.6007
MEM 8186.039062 1645440224.7124
MEM 8186.039062 1645440224.8227
MEM 8186.039062 1645440224.9321
MEM 8186.039062 1645440225.0420
MEM 8186.039062 1645440225.1521
MEM 8186.039062 1645440225.2629
MEM 8186.039062 1645440225.3741
MEM 8186.039062 1645440225.4834
MEM 8186.039062 1645440225.5949
MEM 8186.039062 1645440225.7045
MEM 8186.039062 1645440225.8146
MEM 8186.039062 1645440225.9257
MEM 8186.039062 1645440226.0351
MEM 8186.039062 1645440226.1465
MEM 8186.039062 1645440226.2567
MEM 8186.039062 1645440226.3669
MEM 8186.039062 1645440226.4773
MEM 8186.039062 1645440226.5879
MEM 8186.039062 1645440226.6974
MEM 8186.039062 1645440226.8069
MEM 8186.039062 1645440226.9169
MEM 8186.039062 1645440227.0283
MEM 8186.039062 1645440227.1403
MEM 8186.039062 1645440227.2523
MEM 8186.039062 1645440227.3634
MEM 8186.039062 1645440227.4747
MEM 8186.039062 1645440227.5858
MEM 8186.039062 1645440227.6973
MEM 8186.039062 1645440227.8090
MEM 8186.039062 1645440227.9210
MEM 8186.039062 1645440228.0331
MEM 8186.039062 1645440228.1453
MEM 8186.039062 1645440228.2585
MEM 8186.039062 1645440228.3711
MEM 8186.039062 1645440228.4803
MEM 8186.039062 1645440228.5898
MEM 8186.039062 1645440228.6994
MEM 8186.039062 1645440228.8108
MEM 8186.039062 1645440228.9219
MEM 8186.039062 1645440229.0334
MEM 8186.039062 1645440229.1436
MEM 8186.039062 1645440229.2534
MEM 8186.039062 1645440229.3628
MEM 8186.039062 1645440229.4738
MEM 8186.039062 1645440229.5856
MEM 8186.039062 1645440229.6951
MEM 8186.039062 1645440229.8046
MEM 8186.039062 1645440229.9171
MEM 8186.039062 1645440230.0298
MEM 8186.039062 1645440230.1413
MEM 8186.039062 1645440230.2516
MEM 8186.039062 1645440230.3639
MEM 8186.039062 1645440230.4734
MEM 8186.039062 1645440230.5836
MEM 8186.039062 1645440230.6944
MEM 8186.039062 1645440230.8060
MEM 8186.039062 1645440230.9178
MEM 8186.039062 1645440231.0322
MEM 8186.039062 1645440231.1432
MEM 8186.039062 1645440231.2537
MEM 8186.039062 1645440231.3647
MEM 8186.039062 1645440231.4755
MEM 8186.039062 1645440231.5864
MEM 8186.039062 1645440231.6981
MEM 8186.039062 1645440231.8084
MEM 8186.039062 1645440231.9196
MEM 8186.039062 1645440232.0303
MEM 8186.039062 1645440232.1404
MEM 8186.039062 1645440232.2505
MEM 8186.039062 1645440232.3618
MEM 8186.039062 1645440232.4730
MEM 8186.039062 1645440232.5847
MEM 8186.039062 1645440232.6980
MEM 8186.039062 1645440232.8118
MEM 8186.039062 1645440232.9222
MEM 8186.039062 1645440233.0318
MEM 8186.039062 1645440233.1441
MEM 8186.039062 1645440233.2545
MEM 8186.039062 1645440233.3651
MEM 8186.039062 1645440233.4770
MEM 8186.039062 1645440233.5875
MEM 8186.039062 1645440233.6976
MEM 8186.039062 1645440233.8084
MEM 8186.039062 1645440233.9187
MEM 8186.039062 1645440234.0314
MEM 8186.039062 1645440234.1440
MEM 8186.039062 1645440234.2562
MEM 8186.039062 1645440234.3681
MEM 8186.039062 1645440234.4800
MEM 8186.039062 1645440234.5917
MEM 8186.039062 1645440234.7031
MEM 8186.039062 1645440234.8147
MEM 8186.039062 1645440234.9266
MEM 8186.039062 1645440235.0391
MEM 8186.039062 1645440235.1509
MEM 8186.039062 1645440235.2629
MEM 8186.039062 1645440235.3753
MEM 8186.039062 1645440235.4861
MEM 8186.039062 1645440235.5958
MEM 8186.039062 1645440235.7095
MEM 8186.039062 1645440235.8189
MEM 8186.039062 1645440235.9288
MEM 8186.039062 1645440236.0410
